Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,429, -265, 850, 2, -1, 1, 1, 0, 0, 399, 10,noise
2025-02-12 15:22:37.373,432, -263, 852, -1, -1, -3, 1, -2, -1, 363, 10,noise
2025-02-12 15:22:37.479,444, -276, 864, -3, -2, -2, 0, -1, 2, 347, 10,noise
2025-02-12 15:22:37.586,421, -266, 853, -3, -3, -2, 1, -2, 0, 147, 10,noise
2025-02-12 15:22:37.688,464, -280, 855, 3, 0, 0, 0, -2, 0, 0, 10,noise
2025-02-12 15:22:37.795,428, -269, 874, 0, 2, 1, -1, -3, 1, 0, 10,noise
2025-02-12 15:22:37.901,428, -256, 841, 0, 5, 2, 0, 0, -2, 0, 10,noise
2025-02-12 15:22:38.008,425, -259, 845, 0, 0, 0, 1, -2, 0, 0, 10,noise
2025-02-12 15:22:38.122,443, -252, 842, -2, -4, 0, -1, -2, -1, 0, 10,noise
2025-02-12 15:22:38.229,446, -259, 839, 5, -7, 10, 0, -3, 0, 128, 10,noise
2025-02-12 15:22:38.331,471, -266, 843, 1, 1, 0, 0, -4, 0, 260, 11,noise
2025-02-12 15:22:38.446,446, -245, 853, -1, -6, -1, -1, -2, 0, 333, 10,noise
2025-02-12 15:22:40.559,499, -247, 824, 3, -1, -2, -2, -1, 1, 0, 12,A
2025-02-12 15:22:40.653,489, -245, 832, 0, -1, 0, -2, -3, 2, 0, 12,A
2025-02-12 15:22:40.760,503, -239, 817, 3, -4, 6, -3, -1, -1, 0, 12,A
2025-02-12 15:22:40.871,467, -222, 802, 3, -11, 2, -2, -3, 1, 0, 12,A
2025-02-12 15:22:40.981,458, -213, 768, -11, -54, -12, -3, -4, 1, 245, 14,A
2025-02-12 15:22:41.088,659, -233, 738, -17, -26, -4, -6, -4, 4, 507, 22,A
2025-02-12 15:22:41.194,645, -291, 696, -8, -38, -1, -10, -4, 6, 626, 35,A
2025-02-12 15:22:41.301,697, -250, 674, 5, -13, 20, -9, -5, 7, 745, 0,A
2025-02-12 15:22:41.407,618, -178, 596, 0, -76, 3, -10, -2, 7, 808, 0,A
2025-02-12 15:22:41.518,762, -169, 611, -23, -5, -50, -10, -3, 8, 831, 111,A
2025-02-12 15:22:41.628,700, -258, 562, -22, -12, -100, -12, -8, 12, 847, 120,A
2025-02-12 15:22:41.735,729, -236, 643, -24, -5, 11, -16, -10, 10, 849, 127,A
2025-02-12 15:22:41.841,881, -210, 419, 22, -16, 64, -13, -8, 12, 864, 126,A
2025-02-12 15:22:41.948,791, -245, 558, -1, -16, 49, -12, -6, 14, 889, 130,A
2025-02-12 15:22:42.058,605, -222, 516, 29, 45, -14, -12, -5, 12, 871, 123,A
2025-02-12 15:22:42.165,478, -304, 408, -23, 35, -10, -11, -7, 10, 745, 40,A
2025-02-12 15:22:42.267,659, -171, 641, 0, 18, 8, -11, -8, 10, 777, 57,A
