Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:26:25.723,688,-321,654,-13,-16,-2,-16,-5,16,756,64,0
2025-02-12 15:26:25.830,770,-203,585,6,-18,-20,-15,-7,17,829,122,0
2025-02-12 15:26:25.941,744,-397,452,20,-20,-23,-17,-10,19,829,154,0
2025-02-12 15:26:26.043,820,-407,438,23,16,28,-16,-8,20,844,164,0
2025-02-12 15:26:26.149,774,-189,458,-14,3,48,-15,-7,17,873,136,0
2025-02-12 15:26:26.256,889,-214,550,-15,6,29,-15,-2,18,881,133,0
2025-02-12 15:26:26.366,859,-321,483,-1,-7,-27,-14,0,19,879,127,0
2025-02-12 15:26:26.473,747,-431,499,4,12,-14,-17,-5,19,868,127,0
2025-02-12 15:26:26.579,835,-409,466,19,12,-14,-17,-7,20,807,124,0
2025-02-12 15:26:29.164,623,-323,722,40,2,14,-12,-6,11,777,26,1
2025-02-12 15:26:29.275,693,-311,658,-12,-9,7,-13,-6,11,831,30,1
2025-02-12 15:26:29.382,814,-285,690,-16,-25,10,-12,-5,12,877,45,1
2025-02-12 15:26:29.492,655,-1058,636,-5,-25,-12,-13,-4,14,897,126,1
2025-02-12 15:26:29.598,772,-334,549,-2,-9,-57,-16,-4,17,884,132,1
2025-02-12 15:26:29.705,728,-255,596,15,-4,-34,-15,-11,17,841,146,1
2025-02-12 15:26:29.811,808,-260,484,6,17,-53,-17,-6,15,828,149,1
2025-02-12 15:26:29.918,635,-184,636,-9,0,51,-15,-7,16,887,121,1
2025-02-12 15:26:30.024,730,-83,633,-7,-10,44,-13,-5,15,898,122,1
2025-02-12 15:26:30.131,794,-236,441,8,23,33,-13,-2,17,824,115,1
2025-02-12 15:26:32.613,750,-285,585,-7,27,5,-14,-4,16,613,109,2
2025-02-12 15:26:32.719,663,-263,599,11,-10,4,-15,-6,16,843,113,2
2025-02-12 15:26:32.826,798,-150,468,31,0,-37,-16,-4,14,830,122,2
2025-02-12 15:26:32.936,855,-234,437,-5,-5,-39,-16,-10,14,825,147,2
2025-02-12 15:26:33.043,839,-228,553,7,-12,-8,-16,-11,16,886,133,2
2025-02-12 15:26:33.149,754,-184,651,1,6,32,-15,-7,17,893,113,2
2025-02-12 15:26:33.256,803,-43,584,13,2,38,-14,-6,15,897,116,2
2025-02-12 15:26:33.366,838,-228,518,21,1,-17,-12,-8,16,889,122,2
2025-02-12 15:26:33.473,800,-295,548,-5,11,-5,-15,-7,15,880,118,2
2025-02-12 15:26:33.579,819,-214,526,-23,0,28,-15,-5,15,893,118,2
2025-02-12 15:26:33.686,762,-185,744,-11,-16,5,-13,-3,18,896,114,2
2025-02-12 15:26:33.792,824,-230,486,16,5,-29,-14,-4,18,881,120,2
2025-02-12 15:26:33.903,881,-401,697,48,34,-20,-14,-6,13,370,95,2
2025-02-12 15:26:36.373,658,-279,681,-15,-21,1,-15,-7,13,637,43,3
2025-02-12 15:26:36.483,725,-238,603,-7,-14,-11,-16,-8,15,792,63,3
2025-02-12 15:26:36.590,617,-204,474,1,-70,-24,-15,-8,16,811,117,3
2025-02-12 15:26:36.696,911,-135,408,0,-7,-33,-16,-7,15,837,128,3
2025-02-12 15:26:36.803,593,-298,852,17,1,1,-18,-9,16,770,125,3
2025-02-12 15:26:36.913,709,-318,583,-9,-28,50,-17,-9,18,907,134,3
