Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:31:58.004,425, -308, 849, 0, -9, -18, 1, 0, -1, 0, 9,hi
2025-02-12 15:31:58.098,477, -283, 779, 4, -4, -11, 3, 3, -2, 0, 9,hi
2025-02-12 15:31:58.208,470, -260, 832, 4, -2, -2, -1, -1, -2, 0, 9,hi
2025-02-12 15:31:58.311,478, -273, 829, -9, -1, 5, 2, -1, -1, 0, 8,hi
2025-02-12 15:31:58.417,441, -264, 820, 8, -6, -2, 3, 1, -1, 0, 9,hi
2025-02-12 15:31:58.528,474, -270, 847, -13, 17, -52, 1, 0, -3, 0, 10,hi
2025-02-12 15:31:58.634,456, -247, 800, 8, 23, -12, 0, 0, -2, 0, 10,hi
2025-02-12 15:31:58.741,479, -264, 982, 17, -6, 6, 2, -1, -1, 0, 11,hi
2025-02-12 15:31:58.847,407, -240, 860, -15, 4, -1, 0, 0, -5, 0, 10,hi
2025-02-12 15:31:58.958,421, -277, 888, -11, -12, 12, 1, 0, -2, 0, 10,hi
2025-02-12 15:31:59.064,436, -269, 841, 30, -2, 6, 2, 1, -1, 0, 10,hi
2025-02-12 15:31:59.167,544, -264, 806, 5, 3, -6, 0, 0, -1, 0, 10,hi
2025-02-12 15:31:59.277,496, -244, 838, 9, 16, -2, 2, -2, 0, 0, 10,hi
2025-02-12 15:31:59.384,436, -230, 868, -6, 5, -7, 1, -2, -1, 0, 10,hi
2025-02-12 15:31:59.495,543, -232, 846, -21, -8, -24, 1, 1, -3, 0, 10,hi
2025-02-12 15:31:59.605,394, -193, 770, -35, -40, -12, 1, -1, 0, 86, 11,hi
2025-02-12 15:31:59.712,607, -284, 821, -3, -13, -6, -3, -1, 2, 535, 14,hi
2025-02-12 15:31:59.818,493, -232, 837, 13, -15, -4, -1, 0, 1, 134, 15,hi
2025-02-12 15:31:59.929,664, -227, 726, -15, -21, -20, -4, -2, 3, 359, 18,hi
2025-02-12 15:32:00.035,640, -211, 697, -15, -25, -8, -6, -3, 5, 562, 21,hi
2025-02-12 15:32:00.138,620, -216, 721, 1, -16, -18, -6, 0, 4, 612, 0,hi
2025-02-12 15:32:00.244,750, -205, 670, -6, -7, -17, -8, -6, 6, 591, 0,hi
2025-02-12 15:32:00.355,730, -213, 708, -26, 10, 4, -10, -3, 8, 622, 28,hi
2025-02-12 15:32:00.457,643, -226, 620, -3, -6, 17, -9, -2, 5, 0, 25,hi
2025-02-12 15:32:00.568,661, -211, 685, 16, -14, 3, -8, -2, 7, 0, 29,hi
2025-02-12 15:32:00.674,808, -197, 649, -4, 1, -16, -9, -2, 8, 205, 35,hi
2025-02-12 15:32:00.785,647, -150, 674, -16, -1, -49, -9, -3, 7, 415, 36,hi
2025-02-12 15:32:00.891,715, -137, 623, -7, -8, -43, -12, -6, 7, 573, 49,hi
2025-02-12 15:32:00.998,907, -304, 682, -22, -12, 0, -13, -9, 9, 653, 0,hi
2025-02-12 15:32:01.108,762, -279, 617, -29, -12, 92, -13, -6, 13, 894, 108,hi
2025-02-12 15:32:01.211,983, -212, 510, -3, 0, 40, -9, -1, 9, 908, 110,hi
2025-02-12 15:32:01.321,714, -175, 555, 3, 12, -62, -10, -2, 13, 909, 110,hi
2025-02-12 15:32:01.432,739, -312, 544, -43, 2, -35, -13, -4, 10, 915, 113,hi
2025-02-12 15:32:01.538,676, -307, 495, -58, -31, 65, -13, -2, 13, 939, 129,hi
2025-02-12 15:32:01.645,921, -330, 470, 14, -5, 34, -11, -2, 15, 943, 139,hi
2025-02-12 15:32:01.751,612, -208, 549, 18, 58, -52, -10, 0, 11, 916, 67,hi
2025-02-12 15:32:01.862,757, -283, 598, -16, -19, -26, -12, -2, 11, 906, 70,hi
2025-02-12 15:32:01.968,768, -686, 547, -10, -7, -16, -13, -7, 13, 912, 124,hi
2025-02-12 15:32:02.075,605, -255, 606, 25, -34, 90, -13, -3, 13, 951, 135,hi
2025-02-12 15:32:02.181,811, -228, 543, 20, -4, 31, -10, -2, 15, 961, 141,hi
2025-02-12 15:32:02.288,670, -53, 551, -25, 86, -73, -10, -1, 12, 925, 69,hi
2025-02-12 15:32:02.398,814, -265, 582, -8, -25, -39, -10, -2, 11, 885, 68,hi
2025-02-12 15:32:02.505,738, -206, 582, -20, -9, -30, -13, -6, 12, 892, 104,hi
2025-02-12 15:32:02.612,776, -268, 556, -9, -4, -19, -14, -7, 13, 921, 123,hi
2025-02-12 15:32:02.718,781, -150, 604, -5, -4, 13, -14, -2, 12, 949, 124,hi
2025-02-12 15:32:02.825,792, -139, 575, 2, 10, -3, -14, -6, 13, 945, 126,hi
