Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:38:21.260,23, -206, 978, 1, -1, -1, 8, -4, -1,noise
2025-01-28 14:38:21.350,22, -202, 974, -2, -1, -1, 7, -4, -1,noise
2025-01-28 14:38:21.457,21, -208, 973, -1, -1, -1, 6, -2, -1,noise
2025-01-28 14:38:21.563,21, -207, 977, -2, -1, -1, 7, -4, -2,noise
2025-01-28 14:38:21.670,19, -215, 971, -1, -1, -1, 8, -3, -2,noise
2025-01-28 14:38:21.776,19, -206, 973, 0, -1, -1, 7, -3, -2,noise
2025-01-28 14:38:21.883,16, -207, 975, -2, -1, -1, 6, -3, -2,noise
2025-01-28 14:38:21.989,20, -210, 972, -2, -1, 0, 9, -5, -2,noise
2025-01-28 14:38:22.096,21, -205, 976, 0, -1, -1, 8, -4, -2,noise
2025-01-28 14:38:22.202,18, -208, 972, -2, -1, -1, 9, -4, -1,noise
2025-01-28 14:38:22.308,21, -208, 969, -1, -1, -1, 8, -5, -1,noise
2025-01-28 14:38:22.415,23, -205, 978, -1, -1, -1, 7, -3, -3,noise
2025-01-28 14:38:22.522,19, -206, 976, 0, -1, -1, 7, -5, -2,noise
2025-01-28 14:38:22.628,23, -209, 970, -1, -1, -1, 8, -4, -1,noise
2025-01-28 14:38:22.735,22, -207, 978, 0, -1, -1, 7, -3, -3,noise
2025-01-28 14:38:22.841,20, -209, 973, -2, -1, -1, 7, -4, -2,noise
2025-01-28 14:38:22.949,24, -208, 973, -2, -1, 0, 8, -4, -2,noise
2025-01-28 14:38:23.058,12, -225, 980, -2, -1, -1, 6, -4, -1,noise
2025-01-28 14:38:23.161,22, -200, 979, 1, -1, -1, 7, -4, -2,noise
2025-01-28 14:38:23.267,21, -206, 966, -4, -1, 0, 8, -4, -2,noise
2025-01-28 14:38:23.374,20, -209, 977, 0, -1, -1, 8, -3, -2,noise
2025-01-28 14:38:23.480,16, -211, 973, 0, -1, -1, 7, -4, -3,noise
2025-01-28 14:38:23.587,20, -203, 970, 0, -1, -1, 7, -4, -2,noise
2025-01-28 14:38:23.693,17, -204, 974, 1, -1, -1, 8, -2, -1,noise
2025-01-28 14:38:23.804,20, -193, 965, -5, -1, -1, 7, -5, -1,noise
2025-01-28 14:38:23.910,15, -208, 968, 0, -1, -1, 9, -5, -2,noise
2025-01-28 14:38:24.017,18, -205, 969, -3, -1, -1, 6, -4, -2,noise
2025-01-28 14:38:24.119,17, -215, 975, 0, -1, -1, 7, -3, 0,noise
2025-01-28 14:38:24.230,20, -200, 974, -2, -1, -1, 7, -5, -2,noise
2025-01-28 14:38:24.336,17, -205, 975, -1, -1, -1, 6, -5, -1,noise
2025-01-28 14:38:24.443,20, -206, 975, -3, -1, -1, 7, -3, -1,noise
2025-01-28 14:38:24.549,23, -209, 977, 0, -1, -1, 8, -5, -4,noise
2025-01-28 14:38:24.656,24, -197, 973, -2, -1, -1, 7, -3, -2,noise
2025-01-28 14:38:24.762,15, -209, 980, 0, -1, -1, 7, -3, -2,noise
2025-01-28 14:38:24.869,17, -197, 971, -3, -1, -1, 7, -5, -2,noise
2025-01-28 14:38:24.975,4, -346, 952, -38, 15, -64, 6, -1, -1,noise
2025-01-28 14:38:25.082,18, -211, 935, -37, -1, 1, 7, 0, 0,noise
2025-01-28 14:38:25.196,-231, -151, 1246, -22, 102, 46, 10, -1, -2,noise
2025-01-28 14:38:25.299,-366, -549, 731, -47, -41, 56, 14, 7, 9,noise
2025-01-28 14:38:25.405,28, -277, 965, 155, -116, 10, 8, 1, 0,noise
2025-01-28 14:38:25.512,134, -157, 980, 46, -9, -21, 4, -6, -2,noise
2025-01-28 14:38:25.618,157, -75, 884, 29, -55, -75, 2, -10, -3,noise
2025-01-28 14:38:25.729,301, -54, 677, -72, -66, -75, -2, -9, -3,noise
2025-01-28 14:38:25.835,274, -42, 922, -44, -35, -51, -5, -5, -2,noise
2025-01-28 14:38:25.937,306, 72, 856, 27, 14, 7, -7, -5, -2,noise
2025-01-28 14:38:26.044,262, 62, 963, 16, 22, 46, -6, -10, -3,noise
2025-01-28 14:38:26.155,299, -25, 949, -48, -32, -24, -3, -6, -4,noise
2025-01-28 14:38:26.261,562, -93, 999, -134, -17, 6, -6, -4, -2,noise
2025-01-28 14:38:26.364,484, -287, 899, 7, -13, 16, -8, 0, 1,noise
2025-01-28 14:38:26.470,418, -236, 815, -55, 7, 19, -8, 2, 0,noise
2025-01-28 14:38:26.577,438, -332, 853, 22, 19, 11, -7, 2, 0,noise
2025-01-28 14:38:26.683,363, -277, 866, -12, -1, 0, -6, 3, 1,noise
2025-01-28 14:38:26.790,369, -337, 859, -5, 1, 0, -3, 3, -2,noise
2025-01-28 14:38:26.896,375, -346, 851, -5, -1, -6, -7, 2, 0,noise
2025-01-28 14:38:27.003,403, -345, 864, 4, 0, -10, -7, 4, 3,noise
2025-01-28 14:38:27.109,362, -304, 866, 7, 1, -17, -6, 2, 0,noise
2025-01-28 14:38:27.220,355, -441, 804, -69, -14, -3, -5, 7, 3,noise
2025-01-28 14:38:27.326,441, -472, 767, 64, 0, -50, -7, 8, 5,noise
2025-01-28 14:38:27.433,452, -342, 857, -10, -9, -17, -8, 5, 2,noise
2025-01-28 14:38:27.539,425, -420, 756, -56, 27, 1, -10, 8, 2,noise
2025-01-28 14:38:27.641,391, -345, 859, 14, 8, 7, -9, 8, 4,noise
2025-01-28 14:38:27.752,389, -402, 814, 19, 6, 17, -9, 6, 3,noise
2025-01-28 14:38:27.859,364, -389, 838, 3, -3, 14, -5, 6, 3,noise
2025-01-28 14:38:27.961,369, -374, 827, 9, 2, -2, -5, 5, 3,noise
2025-01-28 14:38:28.072,355, -408, 867, -20, 0, 6, -6, 6, 3,noise
2025-01-28 14:38:28.182,433, -461, 854, 40, -20, -38, -7, 7, 1,noise
2025-01-28 14:38:28.289,331, -186, 1020, 102, -31, -47, -7, 0, 0,noise
2025-01-28 14:38:28.395,449, -72, 853, 27, -81, -2, -11, -5, -1,noise
2025-01-28 14:38:28.502,668, -7, 772, 22, -26, -16, -14, -7, 3,noise
2025-01-28 14:38:28.604,626, 78, 740, -3, 1, 2, -16, -10, 0,noise
2025-01-28 14:38:28.715,259, -446, 799, -82, -16, 40, -15, -2, 2,noise
2025-01-28 14:38:28.821,716, -226, 777, 18, 50, -56, -14, -1, 1,noise
2025-01-28 14:38:28.928,656, -28, 797, 36, 0, -39, -16, -5, 1,noise
2025-01-28 14:38:29.038,589, 186, 580, 112, -59, -74, -17, -13, 2,noise
2025-01-28 14:38:29.145,787, 288, 616, -169, -60, -74, -19, -15, 3,noise
2025-01-28 14:38:29.251,888, 21, 401, -346, 122, -28, -21, -6, 2,noise
2025-01-28 14:38:29.358,457, -156, 799, -91, -34, 0, -20, 6, 6,noise
2025-01-28 14:38:29.460,594, -150, 736, 68, 5, -59, -21, 3, 7,noise
2025-01-28 14:38:29.567,694, -143, 758, 0, 12, 16, -21, 0, 8,noise
2025-01-28 14:38:29.673,624, -133, 756, 4, 5, 20, -19, 4, 5,noise
2025-01-28 14:38:29.784,607, -226, 799, 24, -5, 46, -19, 2, 8,noise
2025-01-28 14:38:29.890,612, -163, 763, 6, -10, -6, -18, 5, 7,noise
2025-01-28 14:38:32.311,730, -29, 658, -5, -2, -1, -25, -1, 9,A
2025-01-28 14:38:32.401,748, -35, 646, -5, -3, -1, -24, 0, 9,A
2025-01-28 14:38:32.507,764, -33, 652, 0, 0, -7, -25, -2, 9,A
2025-01-28 14:38:32.618,739, -59, 687, -19, -5, 23, -24, -2, 10,A
2025-01-28 14:38:32.724,658, -75, 637, -12, -37, 30, -24, 1, 10,A
2025-01-28 14:38:32.827,796, -86, 525, 7, -8, -1, -26, 1, 11,A
2025-01-28 14:38:32.937,888, -29, 480, 24, -9, -77, -25, 1, 11,A
2025-01-28 14:38:33.044,770, 38, 639, 40, -9, -73, -27, -4, 12,A
2025-01-28 14:38:33.150,807, 117, 563, -3, -2, -7, -29, -8, 12,A
2025-01-28 14:38:33.261,851, 49, 545, -142, -36, 101, -29, -5, 13,A
2025-01-28 14:38:33.364,805, -190, 583, -6, -3, -1, -28, 2, 19,A
2025-01-28 14:38:33.470,707, -107, 540, 55, 86, -21, -28, 1, 13,A
2025-01-28 14:38:33.576,801, -37, 601, 22, -8, 2, -26, 0, 11,A
2025-01-28 14:38:33.683,650, 20, 544, 0, -33, 8, -27, -2, 13,A
2025-01-28 14:38:33.793,903, 2, 470, -22, -24, -36, -27, -1, 14,A
2025-01-28 14:38:33.896,766, -79, 642, -2, 0, -4, -30, -1, 14,A
2025-01-28 14:38:34.006,1266, 113, 430, 7, 93, -17, -29, -4, 13,A
