Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 14:32:34.766,-99, -2010, 509, -170, -18, 47, 9, -7, 10, 4, 2, 2,noise
2025-03-19 14:32:34.823,-189, -1560, -166, -160, -16, 41, 7, -10, 9, 4, 2, 3,noise
2025-03-19 14:32:34.876,-227, -977, -19, 2, -10, 45, 11, -8, 11, 14, 14, 14,noise
2025-03-19 14:32:34.925,-256, -982, 16, 0, 3, 37, 12, -9, 8, 6, 6, 2,noise
2025-03-19 14:32:34.975,-378, -935, 25, -33, 2, 34, 15, -9, 9, 6, 4, 1,noise
2025-03-19 14:32:35.024,-330, -909, 2, -21, 0, 34, 15, -11, 12, 8, 8, 6,noise
2025-03-19 14:32:35.081,-355, -897, -11, -20, -3, 20, 14, -12, 12, 10, 10, 13,noise
2025-03-19 14:32:35.134,-411, -910, -28, -9, -4, 0, 15, -13, 12, 4, 8, 6,noise
2025-03-19 14:32:35.192,-374, -906, -34, 7, -3, -24, 16, -12, 12, 13, 10, 17,noise
2025-03-19 14:32:35.241,-370, -901, 47, 23, 0, -42, 14, -11, 11, 1, 2, 6,noise
2025-03-19 14:32:35.298,-294, -924, 56, 24, -1, -56, 15, -8, 10, 12, 8, 14,noise
2025-03-19 14:32:35.347,-38, -796, 62, 13, 0, -73, 11, -8, 8, 6, 3, 6,noise
2025-03-19 14:32:35.397,-184, -978, 67, 31, -4, -76, 11, -6, 8, 10, 5, 8,noise
2025-03-19 14:32:35.454,-110, -1012, 85, 54, -21, -62, 9, -3, 7, 15, 11, 15,noise
2025-03-19 14:32:35.503,-101, -888, 373, -35, 10, -6, 4, -1, 4, 9, 7, 8,noise
2025-03-19 14:32:35.552,-12, -1011, 151, 49, -19, 0, 3, -2, 4, 7, 3, 1,noise
2025-03-19 14:32:35.601,-78, -998, 180, 20, -7, -1, 8, -2, 3, 10, 6, 5,noise
2025-03-19 14:32:35.654,-103, -988, 158, 9, -10, 1, 3, -2, 4, 13, 6, 3,noise
2025-03-19 14:32:35.708,-138, -1090, 174, 5, -15, 0, 6, -5, 4, 13, 12, 15,noise
2025-03-19 14:32:35.757,-115, -987, 145, -30, -3, 1, 8, -3, 4, 9, 7, 8,noise
2025-03-19 14:32:35.810,-103, -971, 215, -6, -8, -1, 4, -2, 4, 14, 12, 15,noise
2025-03-19 14:32:35.859,-52, -1023, 160, -3, -7, 5, 4, -3, 4, 10, 15, 8,noise
2025-03-19 14:32:35.909,-76, -985, 242, -60, -6, 4, 7, -3, 4, 8, 10, 7,noise
2025-03-19 14:32:35.962,-83, -977, 41, -56, -10, -6, 4, -5, 7, 14, 14, 14,noise
2025-03-19 14:32:36.011,-90, -995, 56, -96, -9, -10, 8, -7, 9, 6, 5, 7,noise
2025-03-19 14:32:36.064,-65, -996, -83, -109, -3, -7, 7, -9, 12, 7, 3, 1,noise
2025-03-19 14:32:36.113,-70, -982, -217, 0, -3, 2, 5, -10, 17, 9, 7, 8,noise
2025-03-19 14:32:36.171,-58, -985, -194, -11, -3, 7, 5, -10, 17, 14, 14, 13,noise
2025-03-19 14:32:36.220,-70, -993, -221, -37, 1, 3, 5, -11, 16, 3, 3, 3,noise
2025-03-19 14:32:36.273,-76, -948, -256, -66, 2, 5, 7, -13, 21, 15, 10, 7,noise
2025-03-19 14:32:36.326,-79, -936, -306, -2, 4, 14, 5, -13, 21, 9, 12, 14,noise
2025-03-19 14:32:36.379,-109, -922, -265, 77, 4, 28, 4, -14, 18, 0, 8, 5,noise
2025-03-19 14:32:36.433,-113, -949, -209, 100, -2, 31, 8, -11, 19, 8, 7, 12,noise
2025-03-19 14:32:36.486,-137, -967, -88, 77, -6, 18, 6, -9, 14, 14, 9, 3,noise
2025-03-19 14:32:36.539,-182, -1009, 31, 135, -2, 10, 7, -8, 11, 14, 14, 14,noise
2025-03-19 14:32:36.592,-184, -973, 103, 111, -2, -3, 13, -6, 5, 5, 2, 1,noise
2025-03-19 14:32:36.646,-181, -989, 218, 80, -1, 8, 10, -4, 1, 10, 10, 9,noise
2025-03-19 14:32:36.699,-175, -950, 297, 99, -2, -3, 8, -4, -2, 12, 12, 15,noise
2025-03-19 14:32:36.748,-176, -918, 375, 95, -1, -3, 8, -3, -5, 9, 9, 5,noise
2025-03-19 14:32:36.805,-174, -881, 463, 82, -3, -8, 7, -2, -12, 11, 11, 10,noise
2025-03-19 14:32:36.859,-163, -842, 495, 69, -3, -7, 7, -4, -15, 13, 12, 15,noise
2025-03-19 14:32:36.912,-167, -837, 566, 48, -1, -10, 9, -4, -18, 11, 7, 8,noise
2025-03-19 14:32:36.965,-143, -799, 608, 34, 0, -8, 4, -2, -18, 9, 8, 6,noise
2025-03-19 14:32:37.019,-123, -758, 641, 44, -6, -14, 5, -3, -22, 11, 8, 10,noise
2025-03-19 14:32:37.072,-140, -641, 628, -92, 4, 15, 7, -2, -24, 10, 9, 6,noise
2025-03-19 14:32:37.129,-159, -847, 551, -157, 9, 21, 9, -3, -18, 14, 12, 10,noise
2025-03-19 14:32:37.178,-187, -960, 479, -61, 1, 4, 8, -4, -10, 2, 5, 5,noise
2025-03-19 14:32:37.231,-173, -834, 391, -145, 7, 8, 8, -3, -7, 3, 5, 3,noise
2025-03-19 14:32:37.281,-196, -958, 208, -219, 6, 27, 9, -4, 0, 10, 6, 7,noise
2025-03-19 14:32:37.334,-230, -839, 160, -152, -4, 7, 11, -9, 7, 10, 8, 8,noise
2025-03-19 14:32:37.387,-227, -979, 4, -42, -5, 7, 12, -10, 7, 9, 10, 6,noise
2025-03-19 14:32:37.444,-217, -992, -49, -25, -2, 16, 10, -10, 11, 11, 16, 14,noise
2025-03-19 14:32:37.498,-245, -980, -66, -16, -5, 24, 11, -11, 14, 12, 6, 6,noise
2025-03-19 14:32:37.551,-264, -979, -68, 8, -1, 38, 15, -13, 13, 9, 9, 8,noise
2025-03-19 14:32:37.604,-318, -951, -54, 11, 0, 46, 12, -13, 11, 4, 7, 3,noise
2025-03-19 14:32:37.657,-338, -966, -44, 2, 1, 47, 15, -16, 12, 15, 10, 10,noise
2025-03-19 14:32:37.711,-394, -892, -28, 15, 0, 41, 17, -15, 9, 12, 10, 11,noise
2025-03-19 14:32:37.764,-450, -911, -50, -38, 4, 45, 17, -17, 8, 8, 7, 15,noise
2025-03-19 14:32:37.817,-471, -850, -74, -31, 4, 45, 19, -19, 10, 14, 9, 7,noise
2025-03-19 14:32:37.874,-517, -892, -93, -10, 1, 44, 21, -20, 11, 14, 13, 13,noise
2025-03-19 14:32:37.923,-549, -814, -94, 6, -1, 42, 20, -22, 11, 7, 4, 8,noise
2025-03-19 14:32:37.981,-583, -806, -69, 0, -1, 40, 19, -22, 11, 14, 14, 14,noise
2025-03-19 14:32:38.030,-584, -795, -64, 10, 0, 34, 23, -24, 9, 9, 6, 3,noise
2025-03-19 14:32:38.083,-637, -767, -82, 1, 1, 32, 27, -25, 9, 9, 6, 7,noise
2025-03-19 14:32:38.137,-673, -782, -99, 10, -2, 31, 22, -26, 10, 9, 7, 10,noise
2025-03-19 14:32:38.190,-667, -699, -73, -15, -3, 23, 26, -27, 10, 8, 12, 12,noise
2025-03-19 14:32:38.243,-666, -691, -70, -9, -3, 0, 27, -28, 10, 9, 8, 9,noise
2025-03-19 14:32:38.300,-647, -687, -69, -34, -3, -28, 25, -28, 12, 8, 6, 10,noise
2025-03-19 14:32:38.358,-605, -710, -151, -36, 13, -62, 24, -28, 12, 12, 15, 14,noise
2025-03-19 14:32:38.419,-521, -791, -151, 72, 23, -106, 24, -25, 13, 13, 11, 13,noise
2025-03-19 14:32:38.472,-526, -840, -72, 64, 17, -114, 23, -18, 11, 10, 8, 6,noise
2025-03-19 14:32:38.534,-392, -926, -16, 54, 17, -109, 18, -13, 11, 16, 15, 10,noise
2025-03-19 14:32:38.587,-281, -932, 7, 67, 14, -118, 12, -9, 8, 11, 12, 5,noise
2025-03-19 14:32:38.641,-94, -1026, 107, 142, 0, -105, 8, -6, 7, 13, 13, 14,noise
2025-03-19 14:32:38.690,-31, -1017, 121, 55, -5, -81, 4, 0, 4, 13, 7, 6,noise
2025-03-19 14:32:38.743,-18, -1024, 325, -46, 6, -4, 3, 2, -3, 16, 10, 14,noise
2025-03-19 14:32:38.796,-16, -951, 236, -36, 3, -9, 3, 0, 1, 13, 9, 12,noise
2025-03-19 14:32:38.849,-997, -642, -911, 812, -21, -39, -2, 1, 4, 8, 4, 2,noise
2025-03-19 14:32:38.898,48, -983, 171, -26, 0, 0, -1, 2, -2, 16, 10, 8,noise
2025-03-19 14:32:38.948,40, -962, 309, -8, 0, 0, 0, 1, -1, 11, 9, 14,noise
2025-03-19 14:32:38.997,41, -966, 303, -1, 0, -1, -2, 1, -1, 10, 6, 10,noise
2025-03-19 14:32:39.046,44, -968, 290, 0, 0, -1, 1, 2, -2, 14, 14, 13,noise
2025-03-19 14:32:39.095,42, -970, 291, -1, 0, -1, -1, 0, -1, 10, 6, 7,noise
2025-03-19 14:32:39.144,44, -967, 289, -2, 0, -1, -1, 2, -2, 10, 10, 6,noise
2025-03-19 14:32:39.193,44, -964, 294, -1, 0, -1, 0, 1, 0, 13, 13, 14,noise
2025-03-19 14:32:39.243,46, -962, 289, -1, 0, -1, 0, 3, -1, 11, 10, 5,noise
2025-03-19 14:32:39.287,43, -963, 289, -1, 0, -1, 0, 1, 0, 8, 7, 9,noise
2025-03-19 14:32:39.333,43, -954, 285, -1, 0, 0, -1, 1, -2, 14, 9, 6,noise
2025-03-19 14:32:39.382,44, -966, 291, -2, 0, -1, 0, 2, 0, 3, 7, 3,noise
2025-03-19 14:32:39.431,42, -964, 291, -1, 0, -1, 1, 1, -1, 13, 9, 12,noise
2025-03-19 14:32:39.480,41, -959, 291, -1, 0, -1, -2, 3, -2, 15, 12, 12,noise
