Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:50:14.707,539, -129, 827, -3, -4, -3, 0, 1, -1, 317, 19,noise
2025-02-19 12:50:14.805,537, -115, 828, -2, 0, 0, 0, 0, -2, 356, 19,noise
2025-02-19 12:50:14.911,537, -133, 828, -1, 2, 3, 1, 2, -1, 316, 19,noise
2025-02-19 12:50:15.021,529, -141, 830, -1, 1, -2, 0, 1, -1, 269, 19,noise
2025-02-19 12:50:15.126,524, -123, 829, -1, 1, 1, 2, -1, -1, 332, 18,noise
2025-02-19 12:50:15.232,520, -141, 836, 1, 0, 2, 0, 2, -1, 269, 18,noise
2025-02-19 12:50:15.342,531, -133, 833, -1, 0, 0, 0, 0, -2, 208, 18,noise
2025-02-19 12:50:15.446,523, -127, 834, -1, 0, 0, 1, 1, -3, 201, 18,noise
2025-02-19 12:50:15.554,515, -143, 833, -2, -1, 0, 1, 0, -1, 160, 18,noise
2025-02-19 12:50:15.666,527, -145, 840, -3, -1, -3, 1, -1, -2, 194, 18,noise
2025-02-19 12:50:15.770,517, -125, 840, -2, 2, 0, 0, 2, -3, 202, 18,noise
2025-02-19 12:50:15.878,526, -150, 838, -2, 1, 0, 2, -1, -2, 159, 17,noise
2025-02-19 12:50:15.985,523, -133, 839, -1, -1, -1, 0, 1, -2, 181, 17,noise
2025-02-19 12:50:16.089,515, -134, 839, 0, 0, 0, 2, 0, -3, 157, 17,noise
2025-02-19 12:50:16.196,511, -136, 837, -1, -1, -1, 1, 0, -2, 104, 18,noise
2025-02-19 12:50:16.308,538, -151, 832, -1, 2, -2, -2, 2, -2, 122, 18,noise
2025-02-19 12:50:16.409,513, -158, 841, 2, 1, -1, 0, 1, -4, 131, 20,noise
2025-02-19 12:50:16.517,506, -142, 841, 0, -1, 1, 1, 0, -2, 88, 48,noise
2025-02-19 12:50:16.626,517, -143, 841, -1, 2, 0, 2, 2, -4, 70, 73,noise
2025-02-19 12:50:16.734,509, -134, 839, -1, 1, 0, 2, 1, -1, 54, 107,noise
2025-02-19 12:50:16.839,509, -142, 848, 0, 0, -1, 1, 2, -2, 59, 43,noise
2025-02-19 12:50:16.946,512, -141, 853, -1, -1, -1, 1, 2, -4, 55, 39,noise
2025-02-19 12:50:17.054,505, -141, 848, -1, 0, 0, 2, 1, -2, 57, 40,noise
2025-02-19 12:50:17.156,507, -137, 848, 0, 0, 0, 3, -1, -2, 54, 39,noise
2025-02-19 12:50:17.266,508, -138, 840, 0, 0, 0, 2, 2, -1, 53, 37,noise
2025-02-19 12:50:17.376,500, -138, 845, -1, 0, 1, 3, 0, -4, 53, 34,noise
2025-02-19 12:50:17.482,506, -138, 854, 0, 0, -1, 0, 0, -4, 52, 31,noise
2025-02-19 12:50:17.589,513, -163, 856, 0, 0, 0, 2, 2, -2, 53, 29,noise
2025-02-19 12:50:17.697,497, -138, 845, 0, 1, 0, 2, 0, -4, 51, 28,noise
2025-02-19 12:50:20.316,747, -147, 626, -7, 1, -4, -5, -6, 10, 725, 97,A
2025-02-19 12:50:20.416,748, -157, 633, -1, -4, -4, -5, -5, 12, 739, 103,A
2025-02-19 12:50:20.523,749, -149, 634, -2, -2, -3, -5, -6, 8, 748, 108,A
2025-02-19 12:50:20.634,754, -150, 625, -2, -2, -2, -4, -7, 10, 753, 111,A
2025-02-19 12:50:20.739,755, -143, 629, 2, -7, -6, -4, -6, 10, 755, 121,A
2025-02-19 12:50:20.851,756, -171, 633, -10, -4, -13, -5, -8, 10, 721, 124,A
2025-02-19 12:50:20.953,966, 103, 557, 0, -13, 38, -3, -6, 11, 195, 117,A
2025-02-19 12:50:21.056,788, -50, 571, -9, 4, -32, -5, -4, 7, 699, 111,A
2025-02-19 12:50:21.166,522, -379, 643, 0, -34, -36, -5, -7, 11, 750, 122,A
2025-02-19 12:50:21.276,729, -21, 699, 16, -62, 97, -4, -5, 11, 766, 116,A
2025-02-19 12:50:21.383,752, -62, 658, 13, 41, -34, -4, -5, 11, 801, 111,A
2025-02-19 12:50:21.490,889, -131, 590, -12, -4, 1, -5, -6, 8, 574, 114,A
2025-02-19 12:50:21.596,699, -50, 640, -5, -37, 18, -3, -5, 11, 824, 110,A
2025-02-19 12:50:21.696,979, -27, 682, 7, 48, 8, -5, -4, 10, 813, 100,A
2025-02-19 12:50:22.621,752, -87, 654, -3, -2, -1, -4, -4, 9, 711, 83,B
2025-02-19 12:50:22.716,751, -93, 651, -3, -1, -2, -3, -6, 9, 723, 86,B
2025-02-19 12:50:22.821,739, -95, 650, -3, -1, -2, -5, -4, 7, 729, 88,B
2025-02-19 12:50:22.926,712, -82, 648, -3, -3, -8, -4, -6, 8, 726, 94,B
2025-02-19 12:50:23.038,748, -139, 627, 0, 2, -17, -2, -7, 7, 721, 114,B
2025-02-19 12:50:23.148,840, 131, 550, 10, -9, 35, -3, -5, 10, 767, 109,B
2025-02-19 12:50:23.254,826, -79, 629, -36, 39, -38, -3, -4, 10, 794, 94,B
2025-02-19 12:50:23.362,805, -146, 573, 39, 4, -13, -4, -8, 8, 781, 111,B
2025-02-19 12:50:23.471,673, -100, 724, 29, -5, 27, -3, -5, 10, 813, 106,B
2025-02-19 12:50:23.576,875, -14, 680, -20, -22, 35, -5, -6, 8, 771, 103,B
2025-02-19 12:50:23.679,673, -115, 583, 14, 9, 26, -3, -5, 8, 734, 105,B
2025-02-19 12:50:23.792,1022, 81, 615, -19, 63, 25, -2, -5, 7, 658, 72,B
2025-02-19 12:50:23.896,479, -247, 740, 4, -21, -16, -2, -1, 5, 767, 43,B
2025-02-19 12:50:24.816,724, -74, 671, 0, -5, -5, -3, -6, 6, 774, 68,C
2025-02-19 12:50:24.910,738, -65, 660, 4, -5, -3, -3, -6, 8, 783, 75,C
2025-02-19 12:50:25.016,752, -50, 654, 0, -5, -3, -4, -5, 6, 795, 81,C
2025-02-19 12:50:25.126,658, -93, 680, 10, -26, -22, -4, -5, 9, 826, 100,C
2025-02-19 12:50:25.237,663, -127, 678, 28, 10, -10, -3, -7, 8, 679, 105,C
2025-02-19 12:50:25.340,845, 27, 598, 8, -9, 47, -2, -3, 8, 742, 98,C
2025-02-19 12:50:25.442,757, -7, 648, 1, -4, 3, -3, -4, 9, 877, 97,C
2025-02-19 12:50:25.556,525, -148, 730, -35, 34, 12, -2, -3, 5, 772, 37,C
2025-02-19 12:50:26.576,733, -113, 677, -5, -6, -8, -3, -4, 6, 769, 60,D
2025-02-19 12:50:26.667,726, -101, 667, 0, -6, -4, -3, -4, 7, 780, 68,D
2025-02-19 12:50:26.774,742, -86, 664, 0, -3, -4, -6, -5, 6, 784, 73,D
2025-02-19 12:50:26.884,731, -77, 657, -1, -3, -11, -3, -5, 8, 776, 79,D
2025-02-19 12:50:26.991,767, -74, 553, -4, -4, -6, -3, -8, 7, 765, 107,D
2025-02-19 12:50:27.096,844, 186, 549, 22, -19, 38, -4, -5, 7, 742, 103,D
2025-02-19 12:50:27.203,806, -36, 598, 5, 27, -76, -3, -7, 7, 752, 99,D
2025-02-19 12:50:27.314,656, -90, 704, -17, -32, 14, -3, -8, 8, 839, 101,D
2025-02-19 12:50:27.419,865, 250, 511, 6, -4, 38, -4, -6, 9, 728, 104,D
2025-02-19 12:50:27.527,805, 8, 564, -36, 61, 11, -2, -5, 6, 665, 65,D
2025-02-19 12:50:27.636,551, -154, 744, 10, -11, -6, -2, -5, 6, 697, 41,D
2025-02-19 12:50:28.546,718, -80, 678, 2, -5, -6, -3, -3, 8, 733, 59,E
2025-02-19 12:50:28.646,746, -66, 663, 1, -7, -4, -4, -6, 7, 765, 68,E
2025-02-19 12:50:28.756,743, -53, 665, -1, -6, -6, -3, -5, 8, 769, 77,E
2025-02-19 12:50:28.862,725, -56, 660, -1, -9, -21, -3, -5, 8, 755, 94,E
2025-02-19 12:50:28.970,769, -424, 734, 45, -5, 20, -3, -9, 5, 739, 104,E
2025-02-19 12:50:29.075,760, 57, 647, 15, 7, 23, -3, -4, 7, 765, 100,E
2025-02-19 12:50:29.187,473, -258, 717, -24, -27, -45, -4, -7, 9, 777, 92,E
2025-02-19 12:50:29.289,725, 34, 635, 0, -28, 17, -4, -7, 8, 832, 103,E
2025-02-19 12:50:29.399,772, 23, 717, 19, 43, 31, -3, -6, 9, 824, 95,E
2025-02-19 12:50:29.505,767, -39, 647, 38, 9, -6, -3, -7, 7, 604, 98,E
2025-02-19 12:50:29.612,719, 3, 708, 1, -6, 37, -3, -4, 9, 856, 97,E
2025-02-19 12:50:29.721,2748, -107, 600, 26, 10, -23, -3, -6, 6, 699, 97,E
2025-02-19 12:50:29.826,717, 23, 653, -1, -12, 18, -1, -5, 8, 855, 97,E
2025-02-19 12:50:29.936,556, -140, 707, -17, 24, -7, -3, -3, 4, 769, 47,E
2025-02-19 12:50:31.656,727, -47, 673, -2, -2, -3, -4, -5, 8, 755, 62,F
2025-02-19 12:50:31.750,723, -54, 670, -4, -4, -4, -3, -6, 7, 753, 63,F
2025-02-19 12:50:31.856,722, -42, 658, -1, -3, -3, -5, -4, 9, 754, 68,F
2025-02-19 12:50:31.956,763, -28, 642, 2, -8, -5, -4, -5, 9, 769, 81,F
2025-02-19 12:50:32.072,712, -48, 659, 2, -13, -16, -5, -6, 6, 775, 95,F
2025-02-19 12:50:32.183,749, -115, 650, -1, -2, -13, -4, -7, 10, 765, 104,F
2025-02-19 12:50:32.286,797, 175, 579, 22, -14, 37, 0, -7, 9, 768, 103,F
2025-02-19 12:50:32.386,976, 25, 664, -31, 43, -49, -3, -4, 8, 833, 90,F
2025-02-19 12:50:32.502,764, 126, 442, -7, -16, -14, -4, -9, 8, 775, 106,F
2025-02-19 12:50:32.606,698, 8, 653, 7, -15, 8, -3, -7, 10, 872, 103,F
2025-02-19 12:50:32.706,591, 48, 584, 12, 33, 12, -3, -5, 9, 779, 84,F
2025-02-19 12:50:32.819,880, 203, 669, -19, -57, 9, 0, -9, 7, 780, 98,F
2025-02-19 12:50:32.929,1002, 168, 607, -23, 67, 28, -4, -6, 8, 848, 81,F
2025-02-19 12:50:33.851,759, -28, 645, -2, -3, -4, -3, -5, 9, 810, 66,G
2025-02-19 12:50:33.945,742, -18, 640, 1, -9, -10, -3, -6, 7, 815, 69,G
2025-02-19 12:50:34.047,765, 0, 630, 4, -8, -6, -5, -8, 7, 837, 77,G
2025-02-19 12:50:34.158,796, 31, 604, 3, -3, 5, -2, -8, 10, 861, 102,G
2025-02-19 12:50:34.265,770, -81, 562, 35, 26, -2, -3, -8, 7, 750, 104,G
2025-02-19 12:50:34.371,816, 186, 626, 9, -14, 25, -2, -5, 8, 839, 99,G
2025-02-19 12:50:34.482,782, -59, 570, 7, -9, -27, -1, -6, 11, 869, 100,G
2025-02-19 12:50:34.588,947, 85, 514, -20, 39, -27, -5, -4, 8, 863, 92,G
2025-02-19 12:50:34.695,791, 64, 641, 25, 2, -20, -2, -8, 9, 801, 100,G
2025-02-19 12:50:34.801,810, 9, 622, -2, -6, 10, -3, -6, 11, 876, 102,G
2025-02-19 12:50:34.906,621, -100, 699, -7, 17, -2, -3, -3, 7, 783, 55,G
2025-02-19 12:50:35.829,741, -6, 631, -11, 4, -1, -2, -7, 8, 766, 70,H
2025-02-19 12:50:35.919,758, 2, 632, -5, 5, -1, -2, -6, 6, 671, 75,H
2025-02-19 12:50:36.026,763, -9, 642, 0, 2, -6, -4, -7, 8, 612, 80,H
2025-02-19 12:50:36.136,732, -1, 655, 5, 2, -10, -4, -9, 8, 621, 84,H
