Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:29:06.455,741,-86,661,1,-2,3,1,1,3,0,69,noise,7.412878840613141,48.026842044240354,1484.4582195930716,-172.28529943995164,-2.1928247652095934
2025-02-19 15:29:06.549,746,-90,669,3,-3,1,0,0,0,0,71,noise,7.661951154972229,47.859268123421366,1487.4990436487424,-179.45698918014318,4.03638042760258
2025-02-19 15:29:06.659,731,-80,648,-1,-2,1,1,1,1,0,73,noise,7.037940763184669,48.22919031090585,1476.8154792428854,-161.62139307719673,-13.133283925293654
2025-02-19 15:29:06.766,737,-92,657,-4,1,-3,0,1,2,0,73,noise,7.9713210224785245,48.008057645157926,1480.2389195968053,-184.7788067882036,-5.561696302714836
2025-02-19 15:29:06.869,728,-96,658,-2,0,-2,1,0,-1,1,72,noise,8.300697535526336,47.59095354547088,1466.3488655364367,-193.36468556524437,-9.353782311779355
2025-02-19 15:29:06.979,727,-87,661,0,-2,1,1,0,1,15,71,noise,7.498099872715569,47.477385681868014,1464.0106277786924,-175.19797058699618,-9.101822505798737
2025-02-19 15:29:07.085,738,-86,664,0,-2,2,-2,-1,0,0,72,noise,7.379756928294733,47.78430015588655,1478.6205076512545,-172.30537081030883,-2.35774672145385
2025-02-19 15:29:07.194,744,-90,656,-3,1,-3,-1,0,-1,0,73,noise,7.811931710268178,48.331562002970266,1491.0045183561938,-180.36344980115246,-2.6491452172890604
2025-02-19 15:29:07.300,740,-90,658,-4,2,-3,1,1,1,37,70,noise,7.788479097097975,48.093031809312734,1484.2303203536533,-180.51449842139024,-3.761555125275436
2025-02-19 15:29:07.404,723,-80,657,0,-2,1,0,-1,1,91,68,noise,6.942477938804532,47.52821683780974,1460.6099598419182,-161.61659306687892,-13.276270561743218
2025-02-19 15:29:07.519,745,-101,666,2,-1,0,-1,-1,0,14,68,noise,8.623293397770798,47.88071095634266,1486.7500949030734,-201.55940883920863,2.9052842879906393
2025-02-19 15:29:08.934,763,-81,540,-6,2,-5,-1,0,2,518,59,A,8.530765609948133,54.41058305699163,1576.2082706379065,-167.3301047466191,-35.53403164412737
2025-02-19 15:29:09.035,714,-117,607,-14,-13,-16,0,-3,3,689,63,A,10.910031877298021,49.114356820641916,1470.0175063243223,-240.88522162457383,-35.72076518048141
