Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-07 13:10:43.069,740, 398, 635, 30, -174, -78, -13, 0, -17, 30, 31, 32,noise
2025-03-07 13:10:43.126,779, 653, 643, -62, -179, -65, -12, 1, -17, 24, 22, 26,noise
2025-03-07 13:10:43.183,896, 130, 537, -10, 30, -148, -12, 0, -15, 18, 16, 15,noise
2025-03-07 13:10:43.241,529, 418, 644, -72, 43, -73, -10, -2, -18, 22, 42, 14,noise
2025-03-07 13:10:43.298,685, 454, 447, 144, -54, -104, -8, -2, -20, 34, 31, 27,noise
2025-03-07 13:10:43.354,640, 527, 541, -96, 19, 86, -6, -5, -16, 39, 26, 25,noise
2025-03-07 13:10:43.409,559, 74, 782, -15, -65, -4, -8, -3, -20, 436, 32, 34,noise
2025-03-07 13:10:43.469,742, 396, 412, 157, -31, -85, -9, -5, -16, 337, 16, 222,noise
2025-03-07 13:10:43.527,791, 343, 294, -70, -94, 6, -8, -6, -13, 499, 25, 213,noise
2025-03-07 13:10:43.585,891, 204, 229, -27, -34, -84, -9, -7, -12, 654, 322, 251,noise
2025-03-07 13:10:43.646,624, 1372, 777, 87, 22, -63, -4, -11, -12, 665, 612, 438,noise
2025-03-07 13:10:43.703,670, 837, 639, -26, 11, 7, -1, -11, -13, 733, 712, 428,noise
2025-03-07 13:10:43.765,680, 466, 712, 15, -26, -38, 0, -10, -14, 684, 735, 415,noise
2025-03-07 13:10:43.822,511, 616, 551, 165, -90, -77, 1, -12, -9, 40, 662, 290,noise
2025-03-07 13:10:43.879,674, 719, 254, 45, -85, -45, 4, -13, -2, 16, 617, 27,noise
2025-03-07 13:10:43.931,760, 618, 99, -55, -33, -103, 5, -14, -4, 356, 132, 196,noise
2025-03-07 13:10:43.998,587, 705, 193, -42, -48, -109, 9, -13, -6, 320, 233, 248,noise
2025-03-07 13:10:44.059,479, 1125, 291, -63, -12, -77, 15, -11, -7, 230, 420, 228,noise
2025-03-07 13:10:44.121,409, 904, 272, -133, 37, 40, 16, -12, -12, 556, 566, 167,noise
2025-03-07 13:10:44.174,346, 795, 587, 11, 1, 29, 15, -11, -16, 556, 622, 44,noise
2025-03-07 13:10:44.231,482, 902, 269, 25, -24, -14, 15, -12, -15, 528, 570, 117,noise
2025-03-07 13:10:44.293,430, 755, 402, -54, 12, 6, 15, -14, -18, 525, 531, 163,noise
2025-03-07 13:10:44.350,429, 815, 426, -14, 19, 3, 16, -13, -19, 459, 575, 401,noise
2025-03-07 13:10:44.412,409, 824, 477, -52, 38, 33, 15, -14, -21, 38, 641, 233,noise
2025-03-07 13:10:44.464,284, 626, 625, -8, 25, 6, 15, -12, -24, 26, 606, 30,noise
2025-03-07 13:10:44.522,333, 595, 644, 36, -29, -29, 18, -12, -22, 33, 504, 29,noise
2025-03-07 13:10:44.579,452, 899, 324, 38, 4, 34, 17, -14, -18, 636, 389, 90,noise
2025-03-07 13:10:44.637,524, 604, 396, 24, -13, -19, 16, -12, -17, 632, 33, 230,noise
2025-03-07 13:10:44.694,510, 874, 345, -11, 1, -13, 16, -12, -18, 602, 32, 32,noise
2025-03-07 13:10:44.752,-1, 915, 356, -25, 39, 28, 17, -14, -19, 651, 32, 241,noise
2025-03-07 13:10:44.813,540, 721, 445, -51, 15, 32, 16, -13, -21, 690, 123, 263,noise
2025-03-07 13:10:44.866,421, 652, 571, 45, 5, 3, 17, -13, -22, 752, 413, 268,noise
2025-03-07 13:10:44.928,499, 807, 415, 97, -19, -30, 16, -14, -20, 767, 526, 113,noise
2025-03-07 13:10:44.985,457, 862, 359, -34, 0, -25, 17, -16, -19, 680, 598, 18,noise
2025-03-07 13:10:45.043,396, 815, 480, 9, -19, -36, 19, -16, -18, 26, 612, 16,noise
2025-03-07 13:10:45.103,356, 843, 414, 86, -22, -35, 19, -15, -18, 27, 613, 23,noise
2025-03-07 13:10:45.161,261, 1017, 166, 129, -24, -19, 23, -18, -14, 38, 547, 36,noise
2025-03-07 13:10:45.222,441, 849, 235, -122, 30, 39, 20, -16, -15, 587, 504, 25,noise
2025-03-07 13:10:45.280,410, 761, 372, -122, 17, 37, 20, -15, -20, 750, 287, 23,noise
2025-03-07 13:10:45.338,339, 768, 454, -26, 3, 13, 19, -15, -24, 744, 16, 16,noise
2025-03-07 13:10:45.390,440, 814, 595, -4, 6, 23, 19, -16, -26, 634, 40, 39,noise
2025-03-07 13:10:45.448,483, 739, 488, 3, -4, 0, 17, -16, -24, 584, 32, 29,noise
2025-03-07 13:10:45.501,482, 781, 453, -7, 1, 2, 19, -17, -24, 601, 28, 16,noise
2025-03-07 13:10:45.554,455, 739, 481, -4, -5, -4, 19, -14, -24, 586, 37, 38,noise
