Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:16:17.771,681, 562, 500, 0, 0, -1, 0, 1, -4, 831, 518, 85,noise
2025-03-10 13:16:17.824,680, 558, 494, 0, 0, -1, -1, 2, -2, 832, 504, 65,noise
2025-03-10 13:16:17.875,672, 556, 508, -1, 1, -1, -1, -1, -4, 831, 511, 87,noise
2025-03-10 13:16:17.926,668, 549, 508, -1, 0, 0, -1, -2, -1, 833, 508, 82,noise
2025-03-10 13:16:17.984,671, 556, 503, -2, 1, -1, -3, -1, -1, 833, 503, 57,noise
2025-03-10 13:16:18.037,669, 566, 514, -3, 1, 0, -3, -1, -4, 833, 497, 64,noise
2025-03-10 13:16:18.091,677, 550, 516, -1, -1, 0, -1, -1, -4, 836, 515, 106,noise
2025-03-10 13:16:18.142,678, 556, 504, -1, -1, -1, -1, 1, -2, 834, 506, 87,noise
2025-03-10 13:16:18.201,669, 552, 517, -3, 0, -1, -1, 0, -4, 836, 515, 105,noise
2025-03-10 13:16:18.253,678, 543, 510, -1, 0, -3, -1, 1, -3, 835, 520, 70,noise
2025-03-10 13:16:18.303,703, 566, 494, -2, 1, -4, 0, 0, -2, 834, 535, 76,noise
2025-03-10 13:16:18.361,717, 550, 483, -8, 7, -12, 0, 1, -3, 841, 567, 60,noise
2025-03-10 13:16:18.418,708, 620, 507, -10, -4, -26, -1, 1, -4, 881, 596, 129,noise
2025-03-10 13:16:18.472,633, 626, 533, -23, -3, -11, 0, -1, -2, 915, 624, 217,noise
2025-03-10 13:16:18.521,600, 581, 502, -7, -23, -15, 1, 1, -7, 933, 718, 162,noise
2025-03-10 13:16:18.586,645, 596, 409, -3, -32, 0, -1, -1, -4, 933, 769, 139,noise
2025-03-10 13:16:18.638,555, 467, 483, -17, 2, 6, -1, 0, -3, 935, 784, 199,noise
2025-03-10 13:16:18.691,554, 536, 521, -3, -6, 21, 1, 1, -3, 938, 800, 266,noise
2025-03-10 13:16:18.750,1072, 616, 695, 29, -18, -10, -1, 0, -6, 933, 790, 319,noise
2025-03-10 13:16:18.803,637, 471, 553, -11, 4, -8, -1, 0, -4, 928, 778, 234,noise
2025-03-10 13:16:18.861,616, 565, 511, -7, 9, -7, -1, 1, -5, 923, 748, 195,noise
2025-03-10 13:16:18.911,685, 560, 498, 6, -7, 4, -1, 0, -4, 915, 742, 225,noise
2025-03-10 13:16:18.967,711, 566, 441, 0, -3, 1, 0, 0, -4, 919, 737, 182,noise
2025-03-10 13:16:21.722,653, 656, 293, -3, -9, 8, -2, -3, 1, 926, 770, 525,A
2025-03-10 13:16:21.778,670, 640, 306, -2, -6, 11, -2, -3, 1, 927, 774, 528,A
2025-03-10 13:16:21.825,672, 608, 371, 5, 4, 14, -3, -2, 1, 927, 789, 574,A
2025-03-10 13:16:21.884,685, 619, 407, 1, 3, 9, -2, -3, 1, 933, 802, 593,A
2025-03-10 13:16:21.937,733, 660, 423, 8, -11, 4, -2, -7, 3, 937, 813, 607,A
2025-03-10 13:16:21.992,696, 614, 290, -8, -15, -7, -1, -1, 1, 935, 813, 601,A
2025-03-10 13:16:22.041,641, 622, 282, -5, 0, 30, -2, -4, 2, 939, 790, 581,A
2025-03-10 13:16:22.101,827, 368, 394, -5, 10, 6, -2, -2, 2, 939, 772, 550,A
2025-03-10 13:16:22.153,896, 668, 401, -5, 17, -32, -2, -4, 0, 939, 757, 570,A
2025-03-10 13:16:22.214,590, 597, 443, -14, 23, -19, -1, -2, -3, 940, 731, 570,A
2025-03-10 13:16:22.268,638, 712, 455, -12, 0, 2, 1, -2, -2, 949, 791, 617,A
2025-03-10 13:16:22.321,699, 610, 403, 6, -7, 12, -1, -2, -2, 953, 834, 676,A
2025-03-10 13:16:22.372,738, 609, 381, 1, -6, 3, -4, -2, -1, 964, 862, 705,A
2025-03-10 13:16:22.435,702, 620, 369, -12, 0, -4, -1, -1, -1, 962, 872, 732,A
2025-03-10 13:16:22.485,702, 598, 351, -28, 2, -10, 1, -1, -1, 960, 876, 734,A
2025-03-10 13:16:22.541,670, 641, 440, -15, -22, 6, -1, -1, -3, 968, 887, 742,A
2025-03-10 13:16:22.602,624, 540, 564, -15, -43, 13, -1, -1, -3, 969, 896, 759,A
2025-03-10 13:16:22.666,418, 511, 581, 48, -17, -27, -2, -1, -2, 970, 898, 703,A
2025-03-10 13:16:22.722,957, 1029, -386, 43, 45, 21, -2, -3, 2, 968, 876, 491,A
2025-03-10 13:16:22.771,843, 86, 468, -66, -30, -42, -1, -1, 0, 958, 868, 704,A
2025-03-10 13:16:22.841,3302, -623, 140, -39, -35, -28, -1, -1, -2, 966, 897, 714,A
2025-03-10 13:16:22.892,685, 729, -70, 3, 54, 39, -1, -2, 1, 970, 894, 531,A
2025-03-10 13:16:22.952,702, 327, 471, -24, 7, -33, -2, -2, 1, 963, 835, 493,A
2025-03-10 13:16:23.008,844, 750, 701, 34, -20, -17, -1, -1, -2, 966, 887, 421,A
2025-03-10 13:16:23.062,739, 714, 213, 20, 23, 50, -2, 0, 0, 969, 906, 657,A
2025-03-10 13:16:23.118,809, 481, 78, -57, 85, -57, -2, -2, -1, 956, 876, 649,A
2025-03-10 13:16:23.416,631, 604, 438, -1, 37, 35, 2, -4, -3, 930, 769, 254,B
2025-03-10 13:16:23.472,627, 635, 446, 3, 37, 40, -1, -1, -3, 931, 774, 272,B
2025-03-10 13:16:23.531,942, 691, 427, 17, -2, 12, -2, 1, -5, 941, 828, 466,B
2025-03-10 13:16:23.588,600, 593, 575, 12, -10, 12, -1, -1, -3, 949, 852, 516,B
2025-03-10 13:16:23.641,701, 545, 345, -5, -20, -4, -1, -3, -2, 947, 863, 552,B
2025-03-10 13:16:23.692,636, 623, 518, -4, -37, -6, 0, 1, -1, 951, 871, 609,B
2025-03-10 13:16:23.755,714, 424, 507, 20, -15, -13, -1, 1, -2, 964, 891, 551,B
2025-03-10 13:16:23.806,538, 746, 162, 10, 41, 32, -1, 2, 0, 971, 888, 454,B
2025-03-10 13:16:23.869,802, 250, 702, -30, -15, -17, -1, -2, -1, 960, 880, 604,B
2025-03-10 13:16:23.927,650, 410, 593, 1, -21, -11, -1, -3, -2, 966, 903, 686,B
2025-03-10 13:16:23.980,585, 867, 416, 5, -3, 8, -1, -2, -1, 972, 906, 639,B
2025-03-10 13:16:24.034,983, 427, 242, -12, 9, 8, -1, -2, -1, 974, 903, 487,B
2025-03-10 13:16:24.091,586, 646, 655, -18, 20, 12, -2, -1, -1, 969, 898, 511,B
2025-03-10 13:16:24.148,717, 705, 250, -9, 20, 11, -1, -1, -2, 968, 879, 288,B
2025-03-10 13:16:24.201,1137, 305, 407, -2, 14, -27, 0, -2, -2, 951, 837, 448,B
2025-03-10 13:16:24.261,544, 566, 741, -37, 8, -38, 0, -3, -5, 947, 845, 402,B
2025-03-10 13:16:24.541,667, 616, 447, -2, -7, 2, -1, -1, -4, 948, 847, 462,C
2025-03-10 13:16:24.591,685, 608, 434, -3, -7, 4, 0, 0, -6, 945, 847, 462,C
2025-03-10 13:16:24.651,710, 585, 408, -1, -6, 0, -1, 1, -3, 953, 853, 451,C
2025-03-10 13:16:24.701,717, 582, 415, -6, -3, -1, -2, 0, -3, 952, 859, 475,C
2025-03-10 13:16:24.756,589, 602, 550, 3, -26, 6, 0, 0, -4, 960, 874, 517,C
2025-03-10 13:16:24.816,748, 834, 392, 16, -11, -17, -2, -1, -2, 963, 888, 515,C
2025-03-10 13:16:24.871,687, 525, 374, 52, 22, 5, -1, -2, -1, 974, 888, 318,C
2025-03-10 13:16:24.921,786, 610, 304, -3, 48, 37, 0, 1, -1, 979, 903, 448,C
2025-03-10 13:16:24.983,793, 379, 351, -10, 2, -10, -3, -1, -2, 969, 898, 694,C
2025-03-10 13:16:25.041,590, 584, 635, -37, 22, -43, -1, -2, -4, 961, 880, 577,C
