Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:24:56.527,723, -116, 678, 8, 0, 6, 0, 0, -1,a
2025-01-28 14:24:56.621,728, -101, 691, 5, 17, -1, -1, -1, -4,a
2025-01-28 14:24:56.723,643, -96, 692, 1, -1, 8, 2, -1, -4,a
2025-01-28 14:24:56.830,662, -122, 717, 1, 3, 8, 1, 1, -4,a
2025-01-28 14:24:56.936,675, -105, 707, 1, 5, 3, 1, -1, -5,a
2025-01-28 14:24:57.043,686, -142, 728, -7, -3, 7, 2, 0, -3,a
2025-01-28 14:24:57.150,668, -127, 709, -4, -6, 1, 2, 1, -3,a
2025-01-28 14:24:57.256,693, -154, 702, 2, -4, 0, 2, 1, -4,a
2025-01-28 14:24:57.362,666, -132, 706, -4, -6, 0, 2, 1, -4,a
2025-01-28 14:24:57.473,664, -127, 694, -9, -23, -2, 1, 1, -3,a
2025-01-28 14:24:57.580,751, -181, 660, -17, -21, -6, 1, 2, -1,a
2025-01-28 14:24:57.686,748, -154, 632, -8, -16, -8, -2, 3, 0,a
2025-01-28 14:24:57.792,785, -174, 593, -8, -11, -2, -1, 2, 1,a
2025-01-28 14:24:57.895,768, -181, 617, -5, 1, 1, -2, 3, 0,a
2025-01-28 14:24:58.005,780, -172, 606, -2, -3, -1, -1, 2, 2,a
2025-01-28 14:24:58.112,759, -183, 622, -3, 0, 0, -2, 1, 4,a
2025-01-28 14:24:58.218,788, -194, 607, 0, -2, 2, -1, 2, 0,a
2025-01-28 14:24:58.321,734, -181, 602, 4, 0, 4, -1, 2, 0,a
2025-01-28 14:24:58.428,773, -188, 615, 2, 3, 4, -3, 3, 2,a
2025-01-28 14:24:58.534,774, -165, 597, 3, 7, 7, -1, 2, 0,a
2025-01-28 14:24:58.644,779, -187, 611, -1, 6, 4, -1, 3, 0,a
2025-01-28 14:24:58.751,723, -173, 623, 2, 4, 0, -2, 2, 1,a
2025-01-28 14:24:58.857,739, -179, 626, 1, -5, 1, -1, 2, 2,a
2025-01-28 14:24:58.964,710, -190, 646, 0, -1, -1, 0, 3, -2,a
2025-01-28 14:24:59.070,735, -174, 617, -5, 2, -2, -1, 3, 1,a
2025-01-28 14:24:59.177,751, -165, 631, 1, 4, -13, 0, 2, -1,a
2025-01-28 14:24:59.283,790, -146, 621, 3, 8, -17, 0, 2, -1,a
2025-01-28 14:24:59.394,721, -146, 646, -5, 10, -9, -1, 0, 0,a
2025-01-28 14:24:59.500,680, -178, 701, -8, 6, -10, -1, 1, -1,a
2025-01-28 14:24:59.603,722, -157, 712, -7, 1, -7, 1, 1, -3,a
2025-01-28 14:24:59.709,725, -109, 696, 4, 0, -22, -1, 1, 0,a
2025-01-28 14:24:59.820,735, -77, 667, -1, -13, -7, -1, 0, -1,a
2025-01-28 14:24:59.926,752, -120, 658, 6, -17, -23, -2, 0, 0,a
2025-01-28 14:25:00.033,677, -63, 652, 11, -9, -11, -3, -2, -1,a
2025-01-28 14:25:00.135,746, -62, 641, 7, -4, 2, -3, 0, 0,a
2025-01-28 14:25:00.246,798, -39, 641, 4, -5, 11, -1, -2, -1,a
2025-01-28 14:25:00.352,708, -57, 591, -14, 0, 4, -3, -1, 0,a
2025-01-28 14:25:00.459,819, -102, 638, -13, 4, -7, -4, 0, 2,a
2025-01-28 14:25:00.565,751, -107, 616, 7, -3, 5, -2, -1, 1,a
2025-01-28 14:25:00.668,751, -89, 633, 6, 5, 2, -2, -1, 0,a
2025-01-28 14:25:00.778,757, -98, 626, 0, -10, 3, -2, -1, -1,a
2025-01-28 14:25:00.885,885, 68, 661, 19, -12, 2, -2, -1, 0,a
2025-01-28 14:25:00.991,766, -121, 623, -4, 8, -6, -2, 1, 1,a
2025-01-28 14:25:01.098,750, -69, 626, 9, 9, -20, -2, -2, 0,a
2025-01-28 14:25:01.204,580, -8, 690, 25, 23, 18, -3, 0, 0,a
2025-01-28 14:25:01.311,720, -57, 670, -1, -6, -1, -1, -2, 0,a
2025-01-28 14:25:01.417,756, -38, 638, 4, -3, 5, -2, -2, -1,a
2025-01-28 14:25:01.528,731, -43, 649, -4, -2, -7, -4, -2, -2,a
2025-01-28 14:25:01.634,770, -44, 636, -3, -7, 4, -2, -2, -2,a
2025-01-28 14:25:01.741,746, -49, 628, -15, -1, -3, -2, -1, -2,a
2025-01-28 14:25:01.843,746, -86, 640, -9, -1, 3, -3, -1, 0,a
2025-01-28 14:25:01.950,764, -87, 619, -7, 2, 2, -3, 0, 0,a
2025-01-28 14:25:02.060,741, -113, 627, 0, -5, 12, -2, -1, 0,a
2025-01-28 14:25:02.167,776, -136, 615, 0, -12, 5, -2, 0, -1,a
2025-01-28 14:25:02.273,764, -123, 598, 0, -17, 7, -3, 0, 2,a
2025-01-28 14:25:02.380,799, -123, 623, -2, -8, -2, -4, 1, 0,a
2025-01-28 14:25:02.482,837, -9, 610, 5, 0, -63, -4, -1, 1,a
2025-01-28 14:25:02.593,819, 51, 564, 7, -11, -50, -5, -7, 2,a
2025-01-28 14:25:02.699,799, 97, 546, -2, -4, -5, -6, -7, 3,a
2025-01-28 14:25:02.802,816, 46, 551, 1, -1, -4, -7, -6, 1,a
2025-01-28 14:25:02.916,760, -112, 439, -66, -28, 69, -6, -2, 5,a
2025-01-28 14:25:03.023,816, -68, 544, -11, -11, 12, -7, -2, 6,a
2025-01-28 14:25:03.125,970, -83, 541, 16, 33, -15, -7, -1, 4,a
2025-01-28 14:25:03.232,847, -66, 472, 4, 5, 13, -5, -1, 4,a
2025-01-28 14:25:03.338,805, -74, 527, 13, -3, -8, -5, -1, 3,a
2025-01-28 14:25:03.445,758, -70, 560, -4, -20, 5, -5, 0, 2,a
2025-01-28 14:25:03.555,918, -16, 469, -18, -18, -24, -6, -2, 5,a
2025-01-28 14:25:03.662,829, -139, 635, 8, -12, -14, -7, -3, 5,a
2025-01-28 14:25:03.764,662, -7, 607, -2, 42, 4, -4, 0, 3,a
2025-01-28 14:25:03.871,821, -66, 586, 0, 7, 1, -4, 0, 2,a
2025-01-28 14:25:03.977,815, -46, 566, -7, 1, 3, -6, -1, 1,a
2025-01-28 14:25:04.084,801, -87, 600, -4, -1, 1, -5, -1, 0,a
2025-01-28 14:25:07.106,789, 25, 601, -2, -1, -1, -4, -3, 3,b
2025-01-28 14:25:07.196,796, 29, 589, -1, -2, -2, -4, -4, 2,b
2025-01-28 14:25:07.303,805, 25, 600, -1, -4, -5, -6, -3, 1,b
2025-01-28 14:25:07.410,782, 30, 598, 0, -8, -8, -7, -4, 0,b
2025-01-28 14:25:07.516,826, 95, 557, 3, -7, 1, -5, -7, 3,b
2025-01-28 14:25:07.623,863, 74, 595, 31, -4, 20, -5, -6, 2,b
2025-01-28 14:25:07.733,742, -334, 424, -21, -17, 60, -4, -1, 2,b
2025-01-28 14:25:07.840,976, -63, 572, 9, 32, -79, -6, 0, 5,b
2025-01-28 14:25:07.946,684, -2, 617, 23, -4, -28, -6, -3, 0,b
2025-01-28 14:25:08.053,791, 113, 395, 47, 1, -54, -6, -6, 2,b
2025-01-28 14:25:08.159,818, 64, 563, -21, -17, -20, -7, -8, 4,b
2025-01-28 14:25:08.266,721, -29, 723, -21, -3, 90, -8, -5, 3,b
2025-01-28 14:25:08.372,840, -32, 459, -14, 1, 2, -7, -1, 3,b
2025-01-28 14:25:08.483,763, -29, 604, -31, -10, -11, -8, -3, 6,b
2025-01-28 14:25:08.585,822, -17, 568, -15, -6, 47, -7, -2, 3,b
2025-01-28 14:25:08.692,858, -43, 487, 36, 13, 17, -5, -1, 3,b
2025-01-28 14:25:08.802,954, -108, 506, -14, 11, -10, -5, -2, 4,b
2025-01-28 14:25:08.905,425, 34, 610, -7, -2, -4, -4, -4, 3,b
2025-01-28 14:25:09.011,901, -52, 532, -6, 2, 1, -6, -1, 3,b
2025-01-28 14:25:09.117,885, -45, 532, -1, 2, -3, -6, -2, 4,b
2025-01-28 14:25:09.224,814, -36, 548, 2, 0, -5, -7, -2, 4,b
2025-01-28 14:25:12.648,835, -23, 539, -3, -2, -6, -5, -1, 2,c
2025-01-28 14:25:12.738,841, -30, 543, -1, -2, -8, -6, -3, 6,c
2025-01-28 14:25:12.845,831, -3, 531, 0, -5, -16, -7, -3, 3,c
2025-01-28 14:25:12.951,828, 26, 542, 6, -16, -34, -7, -3, 5,c
2025-01-28 14:25:13.058,863, 90, 496, 9, -18, -20, -8, -6, 7,c
2025-01-28 14:25:13.164,874, 112, 486, 1, -6, -8, -9, -6, 5,c
2025-01-28 14:25:13.271,838, 124, 464, -8, 0, 2, -9, -7, 4,c
2025-01-28 14:25:13.381,807, 145, 453, -5, -11, -11, -9, -8, 5,c
2025-01-28 14:25:13.484,815, 105, 381, 5, -7, 2, -10, -7, 8,c
2025-01-28 14:25:13.594,880, 149, 444, 37, 38, -16, -9, -7, 4,c
2025-01-28 14:25:13.701,906, 138, 503, -9, 21, 81, -7, -8, 2,c
2025-01-28 14:25:13.807,883, 69, 520, -21, -36, 66, -7, -3, 5,c
2025-01-28 14:25:13.914,809, -13, 540, -27, -22, -10, -7, -1, 5,c
2025-01-28 14:25:14.020,838, -37, 487, -7, -8, -45, -7, -2, 6,c
2025-01-28 14:25:14.123,949, 6, 449, 8, 13, -25, -8, -3, 9,c
2025-01-28 14:25:14.229,653, 65, 561, -1, 18, 1, -7, -3, 3,c
2025-01-28 14:25:14.336,954, -2, 460, -3, 2, 4, -6, -2, 4,c
2025-01-28 14:25:14.446,889, 18, 471, -9, 10, -8, -7, -3, 5,c
2025-01-28 14:25:14.548,866, 14, 513, 1, 3, -4, -7, -3, 3,c
2025-01-28 14:25:14.655,839, 21, 512, 0, -2, -2, -7, -2, 4,c
2025-01-28 14:25:14.762,841, 0, 508, -5, 0, 4, -7, -3, 5,c
2025-01-28 14:25:17.387,845, 13, 517, -2, -2, -1, -7, -3, 3,d
2025-01-28 14:25:17.477,850, 13, 515, -1, -1, -1, -8, -4, 3,d
2025-01-28 14:25:17.584,854, 4, 518, -1, 0, -2, -8, -4, 5,d
2025-01-28 14:25:17.690,845, 6, 548, 0, 11, -8, -6, -1, 4,d
2025-01-28 14:25:17.797,859, 45, 529, 7, 8, -20, -7, -4, 1,d
2025-01-28 14:25:17.903,826, 61, 528, -2, -4, -6, -6, -6, 4,d
2025-01-28 14:25:18.010,808, 83, 550, 8, -4, -20, -6, -5, 2,d
2025-01-28 14:25:18.116,786, 129, 520, 13, 3, -19, -7, -6, 2,d
2025-01-28 14:25:18.223,853, 143, 527, 4, -29, 4, -6, -9, 4,d
2025-01-28 14:25:18.333,912, 297, 507, -58, -22, 124, -8, -8, 4,d
2025-01-28 14:25:18.440,854, -22, 530, -30, -18, 27, -7, -1, 3,d
2025-01-28 14:25:18.546,627, 67, 563, 24, 28, -78, -7, -4, 4,d
2025-01-28 14:25:18.653,868, 167, 465, 21, -3, -36, -7, -7, 4,d
2025-01-28 14:25:18.759,937, 221, 393, 22, -8, -34, -9, -8, 4,d
2025-01-28 14:25:18.866,816, 111, 561, -54, -26, 41, -9, -9, 6,d
2025-01-28 14:25:18.972,840, 90, 465, -28, -12, 73, -9, -6, 6,d
2025-01-28 14:25:19.079,832, -8, 489, 21, 5, 41, -8, -1, 6,d
2025-01-28 14:25:19.185,1002, 2, 402, 14, 18, -13, -6, -2, 4,d
2025-01-28 14:25:19.296,1089, -33, 511, -9, 20, -18, -7, -2, 5,d
2025-01-28 14:25:19.398,601, 25, 578, -4, -4, -2, -7, -3, 4,d
2025-01-28 14:25:19.504,801, 25, 525, -12, 9, -18, -6, -3, 3,d
2025-01-28 14:25:19.611,850, 16, 526, -5, 0, -1, -7, -4, 3,d
2025-01-28 14:25:19.718,857, 18, 528, -3, 0, 1, -6, -3, 5,d
2025-01-28 14:25:23.940,835, 80, 545, 3, -4, -7, -5, -5, 3,e
2025-01-28 14:25:24.030,818, 56, 585, -1, -3, -3, -7, -5, 4,e
2025-01-28 14:25:24.133,824, 88, 537, 6, -1, 0, -8, -6, 4,e
2025-01-28 14:25:24.243,770, 62, 577, 10, -3, 1, -8, -5, 2,e
2025-01-28 14:25:24.350,845, 130, 425, 11, -2, -1, -7, -6, 5,e
2025-01-28 14:25:24.460,815, 90, 561, -11, -8, -21, -8, -6, 3,e
2025-01-28 14:25:24.563,837, 71, 629, 1, -15, -14, -7, -6, 6,e
2025-01-28 14:25:24.669,765, 118, 545, 18, 25, 22, -7, -6, 3,e
2025-01-28 14:25:24.776,1016, 173, 605, 2, -3, -1, -9, -7, 3,e
2025-01-28 14:25:24.887,934, 31, 517, -21, -22, 101, -8, -6, 5,e
2025-01-28 14:25:24.993,889, -54, 401, 14, -18, -7, -6, 0, 7,e
2025-01-28 14:25:25.099,917, 57, 347, -26, -22, -24, -9, -2, 6,e
2025-01-28 14:25:25.206,888, -46, 481, -13, -7, -6, -10, -3, 8,e
2025-01-28 14:25:25.313,877, 70, 388, 14, 57, -14, -9, -4, 7,e
2025-01-28 14:25:25.419,873, 43, 472, 3, -1, -10, -8, -5, 7,e
2025-01-28 14:25:25.521,840, 70, 500, 2, 3, -2, -7, -5, 6,e
2025-01-28 14:25:25.628,892, 59, 436, -4, 8, 6, -9, -6, 5,e
2025-01-28 14:25:25.738,802, 34, 576, -13, -15, -4, -9, -5, 5,e
2025-01-28 14:25:25.845,912, 94, 469, -1, -3, -10, -9, -6, 7,e
2025-01-28 14:25:25.951,717, 72, 478, -15, 29, -4, -9, -7, 6,e
2025-01-28 14:25:26.058,909, 73, 461, -2, 1, -1, -9, -4, 5,e
2025-01-28 14:25:26.164,881, 90, 465, -6, -5, 0, -8, -6, 5,e
2025-01-28 14:25:26.271,784, 86, 515, -3, -5, -3, -9, -5, 6,e
2025-01-28 14:25:26.377,820, 61, 523, -3, 2, -1, -7, -4, 3,e
2025-01-28 14:25:29.302,844, 59, 542, -1, -10, 1, -7, -4, 3,f
2025-01-28 14:25:29.388,766, 52, 554, 10, -2, -9, -7, -3, 3,f
2025-01-28 14:25:29.494,874, 62, 532, 5, -5, -7, -9, -6, 3,f
2025-01-28 14:25:29.605,818, 113, 519, 18, 2, -20, -8, -7, 4,f
2025-01-28 14:25:29.711,771, 155, 509, 5, -4, -13, -6, -8, 4,f
2025-01-28 14:25:29.818,810, 84, 493, 44, 8, -13, -8, -9, 4,f
